product_id,concern,label,sources,category
13017,eyebag,0,,toners astringents
16274,acne,0,,facial moisturizer treatment
6445,age,0,,facial cleanser
5256,eyebag,0,,mask
15824,redness,1,category:around eye cream,around eye cream
8998,oiliness,0,,serums essences
11303,moisture,1,ingredient,around eye cream
5565,oiliness,0,,serums essences
10242,eyebag,0,,serums essences
6969,wrinkle,0,,facial cleanser
6916,age,0,,around eye cream
11114,eyebag,0,,skin fading lightener
5881,acne,1,category:facial cleanser,facial cleanser
10571,wrinkle,1,category:anti aging,anti aging
5176,age,1,category:serums essences,serums essences
6037,moisture,1,ingredient,around eye cream
4914,moisture,1,category:serums essences|ingredient,serums essences
6732,wrinkle,0,,mask
8241,age,0,,mask
16064,eyebag,0,,mask
10133,moisture,0,,facial cleanser
9672,eyebag,0,,makeup remover
9417,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
12686,acne,0,,serums essences
2304,oiliness,0,,serums essences
9150,eyebag,0,,toners astringents
12788,acne,1,category:facial cleanser,facial cleanser
16424,eyebag,0,,serums essences
13483,moisture,1,ingredient,toners astringents
621,moisture,1,ingredient,around eye cream
2884,age,0,,around eye cream
5949,age,1,category:facial moisturizer treatment,facial moisturizer treatment
16223,eyebag,0,,mask
6852,wrinkle,0,,bb cream
1285,redness,0,,serums essences
2820,wrinkle,0,,mask
24,moisture,1,category:mask|ingredient,mask
7347,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
14413,acne,0,,serums essences
3301,eyebag,0,,facial moisturizer treatment
349,moisture,1,category:serums essences,serums essences
8243,oiliness,0,,makeup remover
11721,age,0,,makeup remover
11732,redness,0,,serums essences
15341,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
2757,age,1,category:facial moisturizer treatment,facial moisturizer treatment
11140,age,0,,facial cleanser
1620,acne,1,category:mask,mask
15951,acne,0,,serums essences
2369,wrinkle,1,category:serums essences,serums essences
6756,moisture,1,ingredient,facial cleanser
15889,wrinkle,0,,mask
16361,wrinkle,0,,facial cleanser
696,wrinkle,0,,toners astringents
11207,moisture,1,ingredient,cc cream
5460,acne,1,category:toners astringents,toners astringents
16348,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12845,redness,0,,mask
3960,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
7600,wrinkle,0,,makeup remover
5621,eyebag,0,,serums essences
9695,moisture,0,,bb cream
14425,wrinkle,1,category:around eye cream,around eye cream
4577,oiliness,0,,serums essences
4014,age,0,,bb cream
5320,acne,1,category:mask|ingredient,mask
7388,wrinkle,0,,facial cleanser
12367,redness,1,category:facial cleanser,facial cleanser
1075,age,0,,mask
15407,eyebag,0,,makeup remover
16352,eyebag,0,,serums essences
569,age,0,,around eye cream
14880,acne,0,,around eye cream
12227,oiliness,1,ingredient,serums essences
12673,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1324,moisture,1,ingredient,around eye cream
12412,wrinkle,0,,mask
1813,redness,1,category:toners astringents,toners astringents
10110,moisture,0,,facial cleanser
3962,moisture,1,category:serums essences|ingredient,serums essences
9220,redness,1,category:facial cleanser,facial cleanser
1870,acne,0,,serums essences
11992,wrinkle,1,category:serums essences,serums essences
11423,age,0,,mask
5799,oiliness,1,category:facial cleanser,facial cleanser
7175,acne,1,ingredient,serums essences
15799,moisture,1,category:serums essences|ingredient,serums essences
3048,age,0,,makeup remover
12844,age,1,category:facial moisturizer treatment,facial moisturizer treatment
434,moisture,0,,facial cleanser
13196,acne,1,ingredient,around eye cream
10359,age,0,,cc cream
5869,eyebag,0,,facial moisturizer treatment
3457,acne,0,,serums essences
7078,acne,1,category:toners astringents,toners astringents
12362,redness,1,ingredient,facial moisturizer treatment
15121,moisture,1,ingredient,cc cream
2371,oiliness,0,,serums essences
10562,redness,0,,serums essences
6269,redness,0,,facial moisturizer treatment
9269,redness,1,ingredient,anti aging
3557,oiliness,0,,makeup remover
13675,redness,1,category:toners astringents,toners astringents
12833,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
3288,wrinkle,0,,mask
11304,redness,1,category:toners astringents,toners astringents
10140,acne,0,,makeup remover
15547,age,0,,facial cleanser
7045,moisture,1,category:mask,mask
522,acne,0,,serums essences
11291,age,0,,toners astringents
1362,redness,1,category:facial cleanser,facial cleanser
8511,eyebag,0,,facial cleanser
2897,oiliness,1,category:facial cleanser,facial cleanser
3588,moisture,1,category:serums essences|ingredient,serums essences
6684,acne,0,,makeup remover
4405,redness,0,,serums essences
4823,eyebag,0,,bb cream
6739,wrinkle,0,,bb cream
10977,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8489,age,0,,around eye cream
10714,age,0,,mask
7516,oiliness,1,category:mask,mask
16188,acne,0,,facial moisturizer treatment
1520,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8154,age,0,,around eye cream
15022,eyebag,0,,serums essences
12455,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10833,moisture,1,ingredient,facial cleanser
11006,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
7578,redness,1,category:around eye cream|ingredient,around eye cream
1458,moisture,0,,facial cleanser
3376,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9767,age,0,,mask
5964,acne,1,category:mask,mask
22,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
15638,wrinkle,0,,facial cleanser
12854,age,1,category:facial moisturizer treatment,facial moisturizer treatment
14183,eyebag,0,,facial cleanser
8520,wrinkle,0,,mask
9280,wrinkle,1,category:anti aging,anti aging
1427,wrinkle,1,category:serums essences,serums essences
10997,oiliness,1,category:mask,mask
5825,eyebag,0,,serums essences
10160,redness,0,,facial moisturizer treatment
10985,acne,0,,serums essences
7545,moisture,1,ingredient,cc cream
7118,wrinkle,0,,mask
1247,moisture,1,category:mask|ingredient,mask
5420,acne,0,,serums essences
14940,oiliness,1,category:oil controller,oil controller
10807,oiliness,0,,anti aging
1541,moisture,1,category:mask|ingredient,mask
14022,age,1,category:skin fading lightener,skin fading lightener
13532,acne,0,,facial moisturizer treatment
9942,moisture,1,ingredient,around eye cream
5133,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
12095,redness,0,,mask
12583,moisture,1,category:serums essences,serums essences
15292,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
14747,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10431,moisture,1,ingredient,around eye cream
15216,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
14695,eyebag,0,,cc cream
14068,oiliness,0,,serums essences
7013,wrinkle,0,,skin fading lightener
15096,moisture,1,category:mask|ingredient,mask
5351,wrinkle,0,,facial cleanser
12352,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
10062,acne,1,category:toners astringents,toners astringents
1000,eyebag,0,,serums essences
8420,age,1,category:serums essences,serums essences
7639,moisture,1,ingredient,around eye cream
9089,eyebag,0,,facial moisturizer treatment
13416,wrinkle,1,category:around eye cream,around eye cream
7653,acne,0,,around eye cream
6481,eyebag,0,,facial moisturizer treatment
9925,acne,1,category:facial cleanser,facial cleanser
11287,wrinkle,1,category:serums essences,serums essences
11281,redness,0,,anti aging
6785,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
10994,acne,1,category:mask,mask
10747,oiliness,0,,cc cream
3948,wrinkle,1,category:serums essences,serums essences
100,moisture,1,category:mask|ingredient,mask
6458,age,0,,around eye cream
8896,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
14883,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
9460,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
8568,oiliness,0,,serums essences
1868,age,0,,facial cleanser
10183,redness,1,category:facial cleanser,facial cleanser
10602,eyebag,0,,serums essences
9989,age,0,,around eye cream
5192,redness,1,ingredient,serums essences
8253,moisture,0,,facial cleanser
7435,oiliness,1,category:facial cleanser,facial cleanser
13025,age,0,,around eye cream
1193,acne,0,,makeup remover
2958,oiliness,1,category:mask,mask
1751,age,0,,toners astringents
1015,acne,1,category:mask|ingredient,mask
7727,age,0,,around eye cream
11540,wrinkle,0,,skin fading lightener
3245,age,1,category:facial moisturizer treatment,facial moisturizer treatment
6693,age,0,,facial cleanser
15573,eyebag,0,,makeup remover
8141,redness,1,category:facial cleanser,facial cleanser
6718,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2031,wrinkle,0,,toners astringents
6225,eyebag,0,,mask
13248,redness,0,,facial moisturizer treatment
4962,age,0,,toners astringents
8468,redness,1,category:toners astringents,toners astringents
9162,oiliness,1,category:toners astringents,toners astringents
14703,wrinkle,0,,facial cleanser
10742,redness,1,category:facial cleanser,facial cleanser
6588,eyebag,0,,cc cream
5275,eyebag,0,,mask
10067,redness,1,category:facial cleanser,facial cleanser
9573,acne,0,,makeup remover
8897,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
4497,eyebag,0,,facial cleanser
4377,redness,0,,cc cream
14852,age,0,,around eye cream
13377,eyebag,1,ingredient,facial moisturizer treatment
7513,redness,1,category:around eye cream,around eye cream
9171,redness,1,category:makeup remover,makeup remover
16128,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
16456,moisture,1,category:serums essences|ingredient,serums essences
9724,wrinkle,0,,facial cleanser
11681,redness,1,category:toners astringents,toners astringents
2641,acne,1,category:toners astringents,toners astringents
6724,moisture,1,category:mask,mask
12631,wrinkle,0,,mask
1438,redness,0,,mask
4096,redness,1,ingredient,serums essences
7342,eyebag,1,category:around eye cream|ingredient,around eye cream
11675,age,0,,toners astringents
12139,acne,0,,anti aging
2633,moisture,1,category:mask|ingredient,mask
8854,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
12917,eyebag,0,,facial moisturizer treatment
7866,oiliness,0,,anti aging
11842,eyebag,0,,facial cleanser
15107,eyebag,0,,toners astringents
7372,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
6171,wrinkle,1,category:serums essences,serums essences
10699,moisture,1,ingredient,bb cream
3734,acne,0,,anti aging
3423,wrinkle,1,category:around eye cream,around eye cream
8348,eyebag,0,,facial cleanser
9702,age,1,category:anti aging|ingredient,anti aging
8033,acne,1,category:facial cleanser,facial cleanser
14170,wrinkle,0,,mask
9944,redness,1,category:toners astringents,toners astringents
14254,wrinkle,0,,mask
3129,wrinkle,0,,toners astringents
6393,age,0,,mask
915,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
5270,moisture,1,category:serums essences|ingredient,serums essences
5308,age,1,category:facial moisturizer treatment,facial moisturizer treatment
13502,wrinkle,0,,oil controller
6457,redness,0,,facial moisturizer treatment
2574,acne,0,,facial moisturizer treatment
11851,eyebag,0,,facial moisturizer treatment
12034,age,0,,facial cleanser
2250,eyebag,1,category:around eye cream,around eye cream
13876,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14579,age,0,,facial cleanser
1293,age,0,,mask
2292,age,0,,toners astringents
14513,oiliness,1,category:toners astringents,toners astringents
5426,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12274,redness,0,,serums essences
2321,redness,1,category:skin fading lightener,skin fading lightener
7921,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
13648,eyebag,0,,serums essences
8674,age,0,,toners astringents
10643,redness,1,category:toners astringents,toners astringents
11872,eyebag,0,,mask
9513,wrinkle,0,,facial cleanser
5215,moisture,1,ingredient,facial cleanser
9788,moisture,1,category:serums essences,serums essences
4275,age,0,,toners astringents
2902,acne,1,category:mask,mask
414,acne,0,,facial moisturizer treatment
2288,age,1,category:serums essences,serums essences
3028,moisture,1,ingredient,facial cleanser
8374,redness,0,,facial moisturizer treatment
2624,age,0,,makeup remover
9950,moisture,1,ingredient,around eye cream
6990,acne,0,,serums essences
1057,wrinkle,1,category:serums essences,serums essences
5844,wrinkle,1,category:anti aging,anti aging
233,moisture,0,,facial cleanser
15158,age,0,,facial cleanser
7611,wrinkle,0,,facial cleanser
9730,wrinkle,0,,facial cleanser
3562,age,0,,toners astringents
9494,moisture,1,ingredient,bb cream
4968,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
15124,oiliness,0,,around eye cream
5444,age,1,category:facial moisturizer treatment,facial moisturizer treatment
13554,age,0,,mask
408,age,1,category:serums essences|ingredient,serums essences
1593,acne,1,category:toners astringents,toners astringents
1636,redness,0,,facial moisturizer treatment
11651,oiliness,1,category:facial cleanser,facial cleanser
6828,age,1,category:serums essences,serums essences
15536,acne,1,category:mask,mask
1437,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
2515,redness,0,,mask
4468,redness,1,category:facial cleanser,facial cleanser
11814,moisture,1,category:serums essences,serums essences
10308,moisture,1,category:mask|ingredient,mask
1909,redness,0,,mask
10429,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1681,oiliness,1,category:facial cleanser,facial cleanser
9640,eyebag,0,,facial moisturizer treatment
10290,age,1,category:serums essences,serums essences
16038,moisture,1,category:serums essences,serums essences
9230,age,1,category:facial moisturizer treatment,facial moisturizer treatment
