product_id,concern,label,sources,category
430,age,1,category:anti aging,anti aging
13693,moisture,1,category:mask|ingredient,mask
10884,age,0,,facial cleanser
13230,moisture,1,category:serums essences|ingredient,serums essences
2072,eyebag,0,,toners astringents
13949,age,0,,mask
2849,eyebag,0,,mask
14828,wrinkle,1,category:serums essences,serums essences
4888,age,0,,mask
3209,eyebag,0,,mask
8423,moisture,0,,toners astringents
15966,acne,1,category:mask,mask
899,moisture,1,category:mask|ingredient,mask
6232,age,0,,around eye cream
3832,acne,1,category:mask,mask
4054,acne,0,,serums essences
13499,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
2969,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
787,eyebag,0,,mask
15913,acne,1,category:mask,mask
15858,wrinkle,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
846,wrinkle,1,category:serums essences,serums essences
4654,eyebag,0,,cc cream
3285,age,0,,around eye cream
6298,redness,1,category:facial cleanser,facial cleanser
10216,eyebag,0,,facial moisturizer treatment
16258,moisture,1,category:serums essences|ingredient,serums essences
6968,acne,0,,anti aging
12938,moisture,0,,facial cleanser
11027,redness,0,,serums essences
11070,oiliness,0,,makeup remover
5401,eyebag,0,,facial moisturizer treatment
11654,wrinkle,1,category:serums essences,serums essences
10435,age,0,,mask
9649,acne,1,category:facial cleanser,facial cleanser
7446,wrinkle,0,,mask
14283,wrinkle,1,ingredient,facial cleanser
9353,eyebag,0,,toners astringents
5287,acne,1,category:facial cleanser,facial cleanser
6789,wrinkle,1,category:serums essences,serums essences
1116,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
1226,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9965,oiliness,1,category:toners astringents,toners astringents
13294,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
3945,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
7538,acne,0,,serums essences
4370,age,1,category:serums essences,serums essences
1629,eyebag,0,,bb cream
4201,age,1,category:serums essences,serums essences
10214,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7175,redness,0,,serums essences
4437,redness,1,category:around eye cream|ingredient,around eye cream
10328,redness,0,,facial moisturizer treatment
2618,eyebag,0,,facial cleanser
2124,redness,1,category:toners astringents,toners astringents
15376,redness,0,,serums essences
9902,oiliness,1,category:facial cleanser,facial cleanser
7612,redness,0,,facial moisturizer treatment
6403,redness,1,ingredient,serums essences
16321,moisture,1,category:mask|ingredient,mask
11004,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
1963,moisture,1,ingredient,toners astringents
2139,wrinkle,0,,makeup remover
7560,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
7649,moisture,1,ingredient,facial cleanser
10210,redness,0,,serums essences
645,oiliness,0,,serums essences
9105,wrinkle,0,,facial cleanser
9467,eyebag,0,,facial cleanser
2009,oiliness,1,category:oil controller,oil controller
9242,eyebag,0,,serums essences
16233,redness,0,,facial moisturizer treatment
13746,age,0,,mask
16060,acne,1,category:facial cleanser,facial cleanser
14836,eyebag,0,,facial moisturizer treatment
2719,redness,0,,facial moisturizer treatment
12080,eyebag,0,,mask
12982,age,0,,mask
3672,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
2014,acne,0,,facial moisturizer treatment
13673,oiliness,0,,makeup remover
2071,wrinkle,0,,facial cleanser
11917,redness,1,ingredient,facial moisturizer treatment
640,age,0,,mask
8347,moisture,1,category:serums essences,serums essences
12552,oiliness,1,category:facial cleanser,facial cleanser
14453,acne,1,category:mask,mask
12154,moisture,0,,facial cleanser
10198,moisture,1,ingredient,anti aging
2674,acne,0,,serums essences
1936,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
6422,acne,1,category:facial cleanser,facial cleanser
3367,eyebag,0,,cc cream
11348,age,0,,facial cleanser
13449,age,0,,mask
15967,redness,0,,cc cream
5989,wrinkle,0,,makeup remover
13862,acne,1,category:mask,mask
11446,wrinkle,1,category:around eye cream,around eye cream
1747,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
6150,wrinkle,1,category:serums essences,serums essences
9809,age,0,,toners astringents
8974,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
12338,wrinkle,0,,facial cleanser
15198,age,0,,mask
2690,redness,1,category:facial cleanser,facial cleanser
14927,redness,1,ingredient,serums essences
2182,acne,0,,facial moisturizer treatment
4156,eyebag,0,,facial cleanser
217,eyebag,0,,mask
1578,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2459,age,1,category:serums essences,serums essences
9599,eyebag,0,,serums essences
11775,moisture,1,category:mask,mask
8968,wrinkle,1,category:serums essences,serums essences
9570,wrinkle,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
8018,redness,1,category:facial cleanser|ingredient,facial cleanser
9906,moisture,1,category:serums essences,serums essences
7876,acne,0,,makeup remover
11504,eyebag,0,,serums essences
8216,moisture,1,category:serums essences,serums essences
304,eyebag,0,,serums essences
3225,acne,0,,serums essences
6156,age,0,,toners astringents
4966,eyebag,0,,facial cleanser
16253,oiliness,1,category:facial cleanser,facial cleanser
7099,age,0,,facial cleanser
5639,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9006,redness,1,ingredient,serums essences
14440,eyebag,0,,mask
7555,age,0,,mask
3915,eyebag,0,,mask
8571,age,0,,facial cleanser
12473,moisture,1,category:mask,mask
13558,wrinkle,1,category:serums essences,serums essences
10979,oiliness,1,category:toners astringents,toners astringents
10774,wrinkle,0,,mask
15969,eyebag,0,,facial cleanser
16390,age,0,,bb cream
4717,acne,1,category:mask,mask
6799,redness,0,,mask
2944,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
6104,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
15205,moisture,1,category:mask|ingredient,mask
2070,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
13499,acne,0,,facial moisturizer treatment
661,moisture,1,category:serums essences|ingredient,serums essences
12957,oiliness,0,,anti aging
14214,eyebag,0,,anti aging
5861,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
4933,moisture,0,,toners astringents
3754,acne,0,,serums essences
9406,age,1,category:serums essences,serums essences
14965,oiliness,0,,cc cream
15584,redness,1,ingredient,facial moisturizer treatment
676,age,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
15517,age,1,category:anti aging,anti aging
9290,oiliness,0,,serums essences
6298,eyebag,0,,facial cleanser
12288,oiliness,1,category:facial cleanser,facial cleanser
9673,acne,1,category:mask,mask
10144,age,1,category:serums essences,serums essences
2428,wrinkle,1,category:serums essences,serums essences
6208,acne,1,category:facial cleanser,facial cleanser
9983,oiliness,1,category:pore strips,pore strips
10180,moisture,1,category:serums essences|ingredient,serums essences
5863,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
3318,age,0,,mask
11580,acne,0,,around eye cream
13188,age,0,,mask
6786,redness,0,,serums essences
16213,eyebag,0,,facial moisturizer treatment
10424,wrinkle,1,category:around eye cream,around eye cream
7304,wrinkle,0,,bb cream
9720,acne,0,,facial moisturizer treatment
6730,acne,1,category:facial cleanser,facial cleanser
14976,eyebag,0,,serums essences
3618,acne,1,category:facial cleanser,facial cleanser
5064,moisture,0,,facial cleanser
10398,wrinkle,0,,mask
3905,eyebag,1,category:around eye cream,around eye cream
16314,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
15599,moisture,1,ingredient,facial cleanser
1174,age,0,,facial cleanser
7059,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
2699,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
5863,redness,0,,facial moisturizer treatment
12350,oiliness,1,category:facial cleanser,facial cleanser
9472,moisture,1,category:mask|ingredient,mask
16378,eyebag,0,,facial moisturizer treatment
4878,wrinkle,0,,mask
2164,acne,0,,serums essences
2939,acne,0,,serums essences
386,age,1,category:serums essences,serums essences
14203,eyebag,0,,toners astringents
7697,oiliness,1,category:facial cleanser,facial cleanser
2949,moisture,1,category:serums essences,serums essences
6887,acne,1,category:mask,mask
4784,oiliness,1,category:toners astringents,toners astringents
15346,redness,0,,serums essences
1242,eyebag,0,,facial cleanser
13787,moisture,1,category:serums essences|ingredient,serums essences
5026,oiliness,0,,serums essences
10986,moisture,1,category:serums essences|ingredient,serums essences
9351,age,0,,bb cream
5423,eyebag,0,,facial cleanser
15075,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
954,oiliness,1,category:mask|ingredient,mask
9079,eyebag,0,,toners astringents
10965,redness,0,,serums essences
15668,eyebag,0,,mask
15932,wrinkle,0,,facial cleanser
14972,oiliness,1,category:toners astringents,toners astringents
10120,acne,0,,oil controller
9902,age,0,,facial cleanser
7619,redness,1,category:facial cleanser,facial cleanser
2843,moisture,1,category:mask,mask
9907,acne,0,,serums essences
13455,eyebag,0,,facial cleanser
1124,eyebag,0,,facial cleanser
6488,age,0,,facial cleanser
16431,acne,0,,facial moisturizer treatment
1752,redness,0,,serums essences
790,oiliness,0,,cc cream
9891,redness,0,,cc cream
2174,oiliness,1,category:facial cleanser,facial cleanser
4302,eyebag,1,ingredient,serums essences
2027,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2209,age,1,category:serums essences,serums essences
15583,acne,0,,serums essences
16534,age,0,,facial cleanser
2817,wrinkle,1,category:serums essences,serums essences
3877,acne,0,,facial moisturizer treatment
3366,oiliness,0,,serums essences
7217,wrinkle,1,category:serums essences,serums essences
8685,wrinkle,1,category:serums essences,serums essences
12497,wrinkle,1,category:serums essences,serums essences
436,eyebag,0,,cc cream
4169,eyebag,0,,anti aging
7454,redness,1,category:around eye cream,around eye cream
7681,redness,0,,facial moisturizer treatment
10308,age,0,,mask
4435,oiliness,0,,serums essences
34,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11590,eyebag,0,,facial cleanser
15866,redness,1,ingredient,mask
7051,moisture,1,ingredient,around eye cream
427,age,0,,toners astringents
4,moisture,1,category:makeup remover,makeup remover
13806,acne,0,,around eye cream
15440,oiliness,1,category:mask,mask
2352,redness,1,category:facial cleanser,facial cleanser
16314,eyebag,0,,facial moisturizer treatment
13526,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8083,age,0,,facial cleanser
10025,moisture,1,category:serums essences,serums essences
6054,redness,1,category:facial cleanser,facial cleanser
4366,age,0,,mask
140,oiliness,1,category:mask,mask
14620,eyebag,0,,facial moisturizer treatment
15418,redness,1,category:facial cleanser,facial cleanser
4953,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11266,eyebag,0,,makeup remover
13526,acne,0,,facial moisturizer treatment
730,redness,0,,serums essences
13078,redness,0,,mask
14610,oiliness,0,,around eye cream
1496,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
5425,wrinkle,1,category:around eye cream,around eye cream
4663,oiliness,0,,serums essences
9204,eyebag,0,,serums essences
14796,eyebag,0,,serums essences
4799,acne,1,category:toners astringents,toners astringents
2174,moisture,1,ingredient,facial cleanser
2896,redness,1,category:facial cleanser,facial cleanser
8518,eyebag,0,,mask
5342,acne,1,category:facial cleanser,facial cleanser
5021,oiliness,0,,serums essences
1934,eyebag,0,,mask
3170,eyebag,0,,facial cleanser
4625,eyebag,0,,toners astringents
6707,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8097,eyebag,0,,mask
7146,redness,1,category:makeup remover,makeup remover
9050,wrinkle,1,category:serums essences,serums essences
12020,acne,1,category:toners astringents,toners astringents
12283,oiliness,0,,serums essences
4246,moisture,1,category:serums essences|ingredient,serums essences
13621,oiliness,1,category:facial cleanser,facial cleanser
10132,wrinkle,0,,mask
5304,eyebag,0,,serums essences
8345,acne,0,,serums essences
4848,age,0,,makeup remover
6971,acne,0,,makeup remover
14792,eyebag,0,,serums essences
14841,age,0,,facial cleanser
2807,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
6944,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
16278,wrinkle,0,,mask
15689,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
4249,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
15446,wrinkle,0,,mask
7487,redness,1,ingredient,mask
6599,eyebag,0,,facial cleanser
15284,acne,1,category:facial cleanser,facial cleanser
12482,wrinkle,1,category:serums essences,serums essences
6774,acne,1,category:facial cleanser,facial cleanser
4915,acne,1,category:mask,mask
3306,wrinkle,1,category:anti aging,anti aging
7946,age,0,,facial cleanser
993,eyebag,0,,mask
7662,oiliness,1,category:facial cleanser,facial cleanser
1621,acne,1,category:toners astringents,toners astringents
1444,oiliness,1,category:mask,mask
9087,eyebag,0,,mask
8852,moisture,1,ingredient,toners astringents
6780,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
7316,redness,0,,mask
2311,acne,0,,bb cream
4628,eyebag,0,,facial moisturizer treatment
6868,age,0,,mask
14145,redness,0,,facial moisturizer treatment
4114,redness,1,ingredient,mask
4364,redness,0,,serums essences
13635,eyebag,0,,toners astringents
2197,eyebag,1,ingredient,toners astringents
